0.411765,0.593548,0.673469,0.23913,0.169471,0.239264,0.056362,0.483333
0,0.832258,0.55102,0.271739,0.301683,0.578732,0.461571,0.616667
0.352941,0.709677,0.510204,0.271739,0.215144,0.226994,0.324936,0.3
0.529412,0.303226,0.44898,0.23913,0.169471,0.122699,0.052092,0.616667
0.176471,0.277419,0.367347,0.119565,0.169471,0.07362,0.156277,0
0,0.393548,0.673469,0.23913,0.169471,0.233129,0.050811,0.416667
0.352941,0.451613,0.653061,0.23913,0.169471,0.196319,0.072161,0.75
0,0.303226,0.571429,0.23913,0.169471,0.290389,0.223313,0.1
0.058824,0.483871,0.204082,0.434783,0.058894,0.353783,0.086251,0.066667
0.117647,0.245161,0.285714,0.163043,0.121394,0.210634,0.692143,0.066667
0,0.696774,0.591837,0.347826,0.310096,0.476483,0.081981,0.1
0,0.322581,0.469388,0.217391,0.121394,0.517382,0.114859,0
0.588235,0.309677,0.387755,0.23913,0.169471,0.157464,0.038002,0.166667
0.058824,0.303226,0.306122,0.195652,0.103365,0.143149,0.06661,0.033333
0.352941,0.348387,0.346939,0.282609,0.211538,0.323108,0.150299,0.366667
0,0.329032,0.408163,0.347826,0.109375,0.539877,0.122972,0.016667
0.235294,0.535484,0.653061,0.043478,0.169471,0.333333,0.222032,0.116667
0.176471,0.374194,0.510204,0.23913,0.169471,0.231084,0.01836,0.183333
0.117647,0.845161,0.653061,0.23913,0.169471,0.096115,0.105892,0.016667
0.764706,0.703226,0.653061,0.326087,0.151442,0.458078,0.467976,0.3
0.117647,0.503226,0.469388,0.217391,0.169471,0.380368,0.11187,0.1
