0.470588,0.43871,0.489796,0.23913,0.169471,0.110429,0.325363,0.616667
0.176471,0.767742,0.469388,0.119565,0.109375,0.274029,0.081127,0.116667
0.176471,0.458065,0.428571,0.347826,0.151442,0.406953,0.030743,0.116667
0.352941,0.522581,0.530612,0.23913,0.169471,0.319018,0.01836,0.55
0,0.780645,0.530612,0.391304,0.289663,0.607362,0.077284,0.083333
0.176471,0.567742,0.571429,0.23913,0.169471,0.331288,0.138343,0.383333
0.176471,0.354839,0.387755,0.130435,0.072115,0.07362,0.085824,0.083333
0,0.483871,0.489796,0.23913,0.169471,0.290389,0.0269,0.05
0.294118,0.354839,0.306122,0.228261,0.082933,0.323108,0.179761,0.15
0.058824,1,0.530612,0.391304,0.169471,0.505112,0.561913,0.016667
0.058824,0.406452,0.489796,0.25,0.081731,0.257669,0.31725,0.05
0.235294,0.522581,0.571429,0.23913,0.169471,0.288344,0.195559,0.1
0.117647,0.535484,0.346939,0.184783,0.313702,0.194274,0.649872,0.066667
0.117647,0.316129,0.408163,0.271739,0.175481,0.404908,0.254483,0.033333
0.058824,0.63871,0.510204,0.163043,0.05649,0.163599,0.076003,0
0.647059,0.490323,0.571429,0.326087,0.163462,0.492843,0.301879,0.45
0.176471,0.290323,0.510204,0.097826,0.085337,0.249489,0.201964,0.283333
0.352941,0.941935,0.693878,0.23913,0.169471,0.353783,0.085397,0.75
0.058824,0.36129,0.489796,0.054348,0.067308,0.145194,0.247652,0.116667
0.529412,0.490323,0.489796,0.163043,0.050481,0.05317,0.279675,0.45
0,0.6,0.469388,0.336957,0.169471,0.306748,0.039283,0.016667
0,0.258065,0.591837,0.26087,0.133413,0.408998,0.066183,0.033333
0.294118,0.425806,0.44898,0.23913,0.169471,0.159509,0.091375,0.15
0.470588,0.490323,0.55102,0.23913,0.169471,0.139059,0.141332,0.716667
0.352941,0.451613,0.489796,0.23913,0.169471,0.291564,0.047395,0.083333
0.352941,0.303226,0.489796,0.23913,0.169471,0.237219,0.180615,0.166667
0.058824,0.464516,0.469388,0.228261,0.169471,0.188139,0.0538,0
0.058824,0.277419,0.44898,0.293478,0.075721,0.396728,0.137916,0.05
0.117647,0.348387,0.367347,0.108696,0.127404,0.337423,0.051238,0.016667
0,0.187097,0.489796,0.23913,0.169471,0.059305,0.112724,0.066667
0.058824,0.516129,0.367347,0.271739,0.169471,0.359918,0.186166,0
0.117647,0.309677,0.530612,0.141304,0.169471,0.122699,0.691716,0.116667
0.117647,0.432258,0.367347,0.23913,0.169471,0.163599,0.113151,0.033333
0.117647,0.729032,0.510204,0.304348,0.512019,0.433538,0.023911,0.15
0.588235,0.76129,0.612245,0.23913,0.169471,0.194274,0.044406,0.55
0.117647,0.367742,0.346939,0.108696,0.301683,0.122699,0.228864,0.033333
0.117647,0.296774,0.367347,0.23913,0.169471,0.108384,0.048249,0.066667
0.294118,0.529032,0.55102,0.217391,0.009615,0.233129,0.154142,0.316667
0.058824,0.464516,0.55102,0.23913,0.199519,0.366053,0.17848,0.066667
0.176471,0.374194,0.204082,0.141304,0.096154,0.257669,0.137489,0.083333
0.529412,0.290323,0.387755,0.23913,0.169471,0.087935,0.027327,0.2
