0.176471,0.445161,0.265306,0.032609,0.085337,0.231084,0.233988,0.066667
0.588235,0.296774,0.622449,0.271739,0.169471,0.341513,0.318958,0.583333
0.117647,0.277419,0.346939,0.097826,0.045673,0.296524,0.037575,0.066667
0.470588,0.63871,0.428571,0.23913,0.169471,0.341513,0.021776,0.333333
0.470588,0.529032,0.653061,0.315217,0.112981,0.415133,0.115713,0.466667
0.411765,0.8,0.653061,0.380435,0.36899,0.408998,0.302733,0.316667
0.294118,0.735484,0.469388,0.23913,0.169471,0.237219,0.055081,0.7
0.647059,0.593548,0.612245,0.304348,0.139423,0.206544,0.077711,0.35
0,0.348387,0.591837,0.086957,0.084135,0.143149,0.094364,0.016667
0.529412,0.722581,0.632653,0.23913,0.169471,0.134969,0.064902,0.533333
0.058824,0.36129,0.428571,0.23913,0.21875,0.282209,0.156277,0.35
0.058824,0.8,0.653061,0.23913,0.169471,0.343558,0.353117,0.516667
0.352941,0.374194,0.673469,0.347826,0.169471,0.357873,0.254483,0.116667
0.470588,0.490323,0.632653,0.23913,0.169471,0.208589,0.077284,0.016667
0,0.322581,0.489796,0.23913,0.169471,0.291564,0.076003,0.066667
0.470588,0.709677,0.55102,0.271739,0.169471,0.290389,0.15585,0.4
0.352941,0.406452,0.653061,0.23913,0.169471,0.380368,0.277114,0.166667
0.058824,0.587097,0.306122,0.23913,0.169471,0.173824,0.260034,0.683333
0,0.341935,0.408163,0.315217,0.103365,0.380368,0.222886,0.066667
0.235294,0.567742,0.632653,0.26087,0.169471,0.200409,0.145602,0.7
0.235294,0.354839,0.44898,0.336957,0.169471,0.298569,0.028608,0.2
0.588235,0.2,0.591837,0.23913,0.169471,0.308793,0.078992,0.283333
0.352941,0.548387,0.673469,0,0.375,0.02863,0.215201,0.65
0.117647,0.503226,0.367347,0.119565,0.110577,0.237219,0.272844,0.016667
0.235294,0.56129,0.44898,0.152174,0.182692,0.304703,0.035013,0.116667
0.470588,0.425806,0.530612,0.23913,0.169471,0.196319,0.067891,0.616667
0.176471,0.219355,0.469388,0.23913,0.169471,0.292434,0.081981,0.3
0.470588,0.36129,0.530612,0.23913,0.169471,0.419223,0.047822,0.35
0.058824,0.412903,0.653061,0.130435,0.169471,0.182004,0.137489,0.05
0.352941,0.470968,0.734694,0.23913,0.169471,0.214724,0.033732,0.15
0.294118,0.541935,0.571429,0.23913,0.169471,0.335378,0.028181,0.4
0.235294,0.541935,0.469388,0.23913,0.169471,0.329243,0.096072,0.05
0.117647,0.367742,0.346939,0.304348,0.091346,0.07362,0.032878,0.016667
0.176471,0.509677,0.77551,0.304348,0.271635,0.799591,0.342442,0.016667
0.058824,0.619355,0.510204,0.206522,0.199519,0.120654,0.320239,0.033333
0.352941,0.232258,0.571429,0.315217,0.169471,0.441718,0.042272,0.116667
0.294118,0.470968,0.632653,0.25,0.109375,0.427403,0.073868,0.35
0,0.529032,0.632653,0.217391,0.127404,0.188139,0.186593,0
0.411765,0.6,0.673469,0.369565,0.169471,0.282209,0.133646,0.3
