0.058824,0.341935,0.44898,0.152174,0.169471,0.184049,0.434244,0.016667
0.529412,0.619355,0.714286,0.23913,0.169471,0.296524,0.280102,0.4
0.058824,0.232258,0.510204,0.043478,0.055288,0.241309,0.191716,0.016667
0.529412,0.812903,0.510204,0.26087,0.169471,0.527607,0.13877,0.366667
0,0.329032,0.571429,0.413043,0.09375,0.374233,0.1076,0.083333
0.058824,0.174194,0.387755,0.23913,0.169471,0.07362,0.144321,0.083333
0,0.483871,0.428571,0.217391,0.169471,0.421268,0.077284,0.016667
0.058824,0.612903,0.387755,0.369565,0.560096,0.460123,0.195559,0
0.117647,0.23871,0.489796,0.086957,0.074519,0.243354,0.200256,0.066667
0,0.612903,0.387755,0.108696,0.235577,0.079755,0.055081,0
0.176471,0.522581,0.346939,0.23913,0.169471,0.274029,0.03117,0.05
0.058824,0.212903,0.326531,0.25,0.050481,0.308793,0.500854,0.05
0.176471,0.258065,0.44898,0.25,0.110577,0.280164,0.219044,0.066667
0.352941,0.354839,0.367347,0.130435,0.048077,0.177914,0.178907,0.183333
0.058824,0.63871,0.632653,0.25,0.379808,0.243354,0.347566,0.033333
0.117647,0.43871,0.55102,0.467391,0.151442,0.433538,0.041418,0.05
0.058824,0.309677,0.387755,0.195652,0.032452,0.026585,0.172502,0.066667
0.352941,0.896774,0.714286,0.23913,0.169471,0.462168,0.590521,0.4
0.058824,0.541935,0.591837,0.108696,0.203125,0.190184,0.015798,0.016667
0,0.406452,0.367347,0.195652,0.169471,0.167689,0.023484,0.033333
0.058824,0.43871,0.571429,0.413043,0.141827,0.339468,0.059351,0.05
0.117647,0.077419,0.326531,0.228261,0.03726,0.122699,0.108454,0.016667
0,0.354839,0.489796,0.23913,0.169471,0.139059,0.074722,0.016667
0,0.580645,0.346939,0.141304,0.332933,0.167689,0.116994,0
0,0.625806,0.612245,0.206522,0.169471,0.290389,0.15158,0.016667
0.058824,0.419355,0.346939,0.119565,0.122596,0.210634,0.060205,0.016667
0.588235,0.367742,0.530612,0.445652,0.199519,0.300613,0.03971,0.7
