0,0.4845,0.2773,0.1354,0.1719,0.463,0.237,0,no
0.4919,0.6763,0.3569,0.1939,0.1565,0.0605,0,0.001,no
0,0.3572,0.7455,0.3953,0.2086,0.5109,0.4478,0.4102,yes
0.6118,0.6819,0.6938,0.3097,0.3191,0.5026,0.0859,0.1294,yes
0,0.694,0.7698,0.2929,0.2938,0.1982,0.0512,0,yes
0.2985,0.4637,0.5804,0.1441,0.0054,0.626,0.3754,0.0295,yes
0.8351,0.1335,0.3009,0.2548,0.0831,0.3575,0,0.0631,no
0.4473,0.6812,0.147,0.29,0.1786,0.2989,0,0,no
0.5189,0.545,0.5122,0.1479,0.2064,0.4943,0.1006,0,no
0,0.2422,0.6798,0.2145,0.1577,0.4032,0.3147,0,no
0.2605,0.3151,0.5677,0.3017,0.3273,0.3466,0.0052,0.4346,no
0.2603,0.2461,0.2351,0.2107,0.1592,0.2569,0,0.1224,no
0,1,0.4595,0.2765,0.1131,0.5766,0.1983,0.6681,yes
0.386,0.0956,0.6065,0.1641,0.1717,0.2126,0.0996,0,no
0,0.1467,0.6333,0.1553,0.2909,0.677,0.2903,0.542,yes
0,0.644,0.5746,0.1999,0.034,0.3919,0.427,0.6465,yes
0.2519,1,0.7811,0.3544,0,0.4627,0.11,0.9016,yes
0,0.6979,0.6385,0.3355,0.2403,0.2754,0.0937,0.4883,yes
0.0656,0.1958,0.2836,0.1449,0.0686,0.4073,0.5049,0,no
0.193,0.4556,0.3795,0.2843,0.1878,0.3559,0.0586,0.0963,no
0.4899,0.7704,0.5718,0.2128,0.1292,0.8219,0.1024,0,yes
0.3278,0.8639,0.4389,0.1218,0.1273,0.8585,0.0745,0.6291,yes
1,0.0987,0.3791,0.2483,0.0224,0.3112,0.1954,0,yes
0.071,1,0.6686,0.067,0.4539,0.4833,0.0595,0.1978,yes
0,0.4799,0.6378,0.0449,0.2225,0.2347,0.0204,0.173,no
0.2136,0.4928,0.8912,0.2933,0.0987,0.4188,0.1848,0.1685,no
0.7907,1,0.403,0.1612,0.3132,0.1771,0.1843,0,yes
0,0.3559,0.3746,0.1768,0.1882,0.4062,0.019,0.5498,no
0.4622,0.3481,0.5639,0.2525,0.123,0.4008,0,0.2706,no
0,0.4727,0.4876,0.2957,0.1834,0.3005,0.1627,0.5192,no
0.6826,0,0.3049,0.2188,0.2991,0.0118,0.3414,0.1372,no
0,0.6998,0.3516,0.1396,0.1798,0.2979,0,0,no
0.3045,0.6762,0.3209,0.2635,0.2859,0.5583,0.1934,0,yes
0.5549,0.6524,0.6485,0.2064,0.0209,0.3993,0.2472,0.6417,yes
0,0.4237,0.3935,0.179,0.0643,0.6536,0.1086,0,no
0.3883,0.8672,0.4616,0.322,0.2138,0.2516,0,0.6777,yes
0.159,1,0.4406,0.224,0.0929,0.3229,0.1323,0.4814,yes
0.3152,0.3529,0.8805,0.1559,0,0.3959,0,0.0734,no
0,0.7552,0.942,0.2387,0.1275,0.1278,0.1295,0,no
0.6261,0,0.5524,0.3964,0.2125,0.0723,0.2632,0.3594,no
0.5704,0.5307,0.3079,0.1006,0.2896,0.3517,0.1393,0.008,no
0.3095,0,0.7077,0.3878,0.2374,0.2634,0,0.6811,no
0.5641,0.0507,0.5781,0.2191,0.0867,0.4937,0.2909,0,no
1,0,0.5926,0.3926,0,0.2731,0.2604,0.5847,yes
0,0.5585,0.7064,0.2206,0.2091,0.6453,0,1,yes
0.11,0,0.4734,0.2465,0.2649,0.4179,0.0174,0,no
0.3701,0.5025,0.7685,0.1936,0.1778,0.0071,0.1741,0.3754,no
0.2984,0.2526,0.6098,0.2546,0.1172,0.3775,0,0.6022,no
0.56,0.2088,0.172,0.273,0.0954,0.4067,0.133,0.0721,no
0,0.9328,0.446,0.2299,0.3009,0.3213,0.3279,0.2957,yes
0,0.2057,0.5543,0.3319,0.2418,0.3192,0.1168,0.533,no
0.6057,0.5808,0.4006,0.1319,0.243,0.45,0,0,yes
0.7815,1,0.5229,0.171,0.1689,0.1459,0.303,0.5581,yes
0.5773,0.854,0.5938,0.1765,0.2932,0.2082,0.0891,0.713,yes
0.4309,1,0.5429,0.3744,0.1568,0.3027,0,0.3519,yes
1,0.1216,0.3743,0.2339,0.165,0,0.2058,0.7608,yes
